Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
87.13362849465324,9.409924241249628,0.7336087823520304,110.98393743618523,236.56756235818597,-6.905863951213291,0.21968016838268767,0.5058092225923297,Semi-Synthetic,2.402016181324811,2.1647902587247914,0.1751566795484612,0.27003256015521215,95.85844989548441,69.28521587827746,28.29556768096999,12.740365890131198,439.82318799112346,258.9496936781154,3027.4850162434063,Moderate
152.48991592073656,2.7516026063868857,0.8361205832000657,147.65302780402556,202.32478611879452,-19.355945258507656,0.01379198759531935,0.208651913158431,Semi-Synthetic,1.5557714739480972,56.78409605517213,0.1233059252587403,0.6189075670803461,165.15650773362643,68.30653430447191,86.9707327009662,39.16561257794015,807.0572711488692,188.25901283730835,4442.934768744379,Moderate
99.40196785044097,8.447841060101869,0.7914201870653428,167.56677074920145,257.80771698933034,5.638955387628151,0.17937510718859043,0.603755143837613,Semi-Synthetic,0.5256282491322957,86.49939730295347,0.0945417643930358,0.210510911713801,192.72158792788903,111.07475931336805,42.060835788475735,22.133851243469174,3110.2291352654756,435.6446845107981,1681.4106297316582,Good
83.41450888467693,6.405349000245556,0.8180704510407454,116.2810212415595,226.66704577342506,-22.635947065561723,0.5765609763965812,0.03836155478797465,Synthetic,1.7692674220265487,29.009226495074792,0.17395981606169503,0.14415253066777892,118.8977757647948,130.84431790346315,40.21357517829419,11.832804791292748,2505.5329605330207,346.0312575146114,785.8552887768881,Moderate
172.50929505762073,2.007276574579551,0.7351382418945902,66.91048707776311,150.6281165441937,-19.061019385000808,0.35870866532003787,0.4466887217446649,Mineral,3.754734767990132,2.117236373537845,0.07338784038596839,0.627614804826905,78.69184818453462,144.29533198545536,61.50190563716062,20.000865607187492,422.26207218942073,177.25181252136315,1243.1304413737548,Moderate
175.42056499130533,2.561720634878578,0.727878053080319,154.18795090898396,251.8743852479344,-1.5111917929136531,0.5597428670748995,0.07356335421576565,Mineral,1.690840209207451,0.8031863875622935,0.17637170573023475,0.10509670047321705,79.65468328153709,113.28583343289807,97.67570577928271,24.192993380098898,2882.8104660397,408.7960085301127,1785.8856249485618,Moderate
99.38020741997218,2.8084031979315083,0.7223223811313932,50.084940798968944,199.7425273661751,-12.47823696378465,0.8097531373083561,0.889687412571665,Synthetic,3.186610469900172,78.25120082058294,0.09598986147873134,0.7317581805732932,186.73694018783283,83.76374968920203,72.25711413498105,17.782509467748973,1398.5577537699708,86.82049718992263,874.7189658863331,Moderate
159.90958342506124,1.1640932440872547,0.8276081222510581,156.20660794533876,243.8522868392029,-1.6951765703785853,0.8010913243142349,0.11285814471276223,Semi-Synthetic,0.9878528513989951,25.044340175360368,0.13536004973631346,0.6434626286631443,180.1945654904228,104.76224498506654,56.920067714506104,73.33743052508225,1185.1145080908764,230.75212496384077,2316.5967985549873,Moderate
39.856295914252854,7.5564160944545185,0.7438054430264568,158.3737213617724,283.12034103193236,-6.535930503817582,0.6375505672141175,0.19668855823121312,Synthetic,1.851667207110226,86.75572874455385,0.19457642773907896,0.3121778620043051,97.65958199264597,155.23453107342763,98.59744307629599,83.69177100734665,4543.379535472597,52.09167601637629,3976.8412484486375,Moderate
107.81859326150492,8.660862226438919,0.7198516461607574,146.57459417683208,259.31670816759714,-5.8714775160198265,0.4163937265604056,0.866855213027066,Mineral,1.4817968281563614,30.481314464513243,0.059586698142371164,0.5746620584530525,138.9158448991298,183.46367224597307,13.410492659559646,65.6940240508614,4180.703701462195,310.6075625399796,3328.7221672845476,Moderate
